,scene_id,정답문장,예측문장,개별bleu_score
163,1010300309220231101212138,사람 뒤에 꽃과 가로등이 있습니다.,"이 사진은 나무 기둥에 있어요. 나무 기둥은 나무 기둥보다 높으며, 나무 기둥",0.0
164,1010300959620231101212138,"끈 근처에 손잡이가 있고, 손잡이 아래에 표지판이 있습니다.","표지판 옆에 문이 있고, 문 옆에 표지판이 있습니다.",0.375
165,1020100119920231101212138,벤치는 사람과 나무보다 길이가 길다.,이 사진은 나무 기둥 위에 있습니다. 나무 기둥 위에 있는 사람은 나무 기둥,0.0
166,1020100439320231101212138,벤치는 파란색 바지보다 더 크다.,"벤치 위에 바지가 있고, 바지 위에 벤치가 있습니다.",0.0
167,1020100439620231101212138,"사진 속 벤치는 바지 오른쪽에 위치해 있으며, 가로등 보다 낮습니다.","사진 속 벤치의 위치는 벤치의 왼쪽에 있고, 벤치의 위치는 벤치의 오른쪽에",0.2727272727272727
168,1010302169620231101212138,"사진 속 거울 앞에는 수도꼭지가 있고, 수도꼭지 오른쪽에는 비누가 있습니다.","사진 속에는 손잡이가 있고, 그 옆에는 거울이 있습니다.",0.2920502936517768
169,1010105429520231101212711,"벨트는 모자보다 낮고, 옷걸이보다 깁니다.",사진 속 벨트는 옷 위에 위치하고 있습니다.,0.1428571428571428
170,1020102659920231101212711,"사진에서 보이는 쓰레기통은 조명보다 낮은 곳에 있으며, 조명보다 길이가 깁니다.","사진 속 쓰레기통은 쓰레기통 왼쪽에 있고, 쓰레기통 오른쪽에 쓰레기통이 있습니다.",0.1
171,1010100129220231101212711,"사람 대각선에 표지판이 있고, 표지판 아래에 쓰레기통이 있습니다.","이 이미지는 문 앞에 있으며, 문 앞에 있는 사람은 문 앞에 있는",0.0
172,1020101049120231101213037,사진 속 손이 쥐고 있는 물체는 이어폰입니다.,사진 속 손이 쥐고 있는 물체는 휴대폰입니다.,0.8571428571428571
173,1010101909620231101213321,"이미지에서 머리띠는 목걸이 위에 있고, 토끼 귀 모양입니다.","머리 앞에 머리띠가 있고, 머리 뒤에 목걸이가 있습니다.",0.125
174,1010206259320231101213321,"도마 위에 김밥이 있고, 칼 아래 도마가 있습니다.","김밥 위에 칼이 있고, 도마 위에 도마가 있습니다.",0.625
175,1010211529620231101213323,사진에서 숟가락은 접시에 비해 길이도 짧고 크기도 작습니다.,"사진에서 접시는 숟가락보다 길며, 숟가락은 접시보다 큽니다.",0.2476793999286233
176,1010305669120231101213454,"사진 속 여자는 파라솔보다 작고, 가로등보다 짧습니다.",사진 속 여자의 크기는 파라솔보다 큽니다.,0.423240862445307
177,1020105409320231101221208,"종이 위에 볼펜이 있고, 볼펜 대각선에 집게가 있습니다.","사진 속에는 손이 있고, 손 아래에는 종이가 놓여 있습니다.",0.2222222222222222
178,1020102699020231101222834,"소화기는 신발 뒤에 있고, 문은 소화기 대각선 방향에 있습니다.","소화기, 신발, 문의 상대적 위치를 알려주세요.",0.0
179,1020201139020231101223731,"키보드는 손 아래에 있고, 손과 닿아 있으며, 키보드 뒤에 있는 캔보다 길이가 깁니다.",사진 속 키보드는 손으로 잡고 있습니다.,0.0519005373190996
180,1010201489620231101223731,컴퓨터 마우스와 캔 중 더 높은 것은 캔이다.,컴퓨터 마우스와 캔 중에서 캔이 더 높습니다.,0.4953587998572467
181,1020202519920231101223731,"키보드 위에 시계가 있고, 시계 오른쪽에 피규어가 있습니다.",사진 속 지갑은 컴퓨터 앞에 있습니다. 컴퓨터 앞에 있는 지갑은 컴퓨터 앞에,0.0833333333333333
182,1010302019620231101223731,이미지 속 도장은 테이프보다 짧아 보입니다.,이미지 속 도장은 테이프보다 짧습니다.,0.6549846024623855
183,1010310099020231101223731,도장과 테이프 중에서 테이프가 더 길다.,도장보다 테이프가 더 길까요?,0.3032653298563167
184,1010304389120231101223731,사진 속 손은 쓰레받기보다 높이가 높습니다.,사진 속 손은 쓰레받기보다 높이가 높습니다.,1.0
185,1010302629920231101223731,온도계와 볼펜 중에서 볼펜이 더 길다.,온도계와 볼펜 중에서 무엇이 더 길까요?,0.6666666666666666
186,1020103469620231101223731,"샤프 펜슬 왼쪽에 칼이 있고, 칼 아래 스테이플러가 있습니다.","스테이플러는 연필 위에 있고, 샤프 펜슬은 연필 위에 있습니다.",0.3333333333333333
187,1020102589220231101223731,"사진 속 소포는 칼보다 크고, 두께도 더 두껍습니다.",사진 속 소포는 가위를 가지고 있습니다.,0.3582656552868946
188,1020102879320231101223916,"멀티탭 보다 큰 프린터가 멀티탭의 오른쪽에 있고, 멀티탭 보다 큰 소화기가 멀티탭 보다 높은 곳에 위치하고 있습니다.",프린터와 소화기의 위치와 크기에 대해 설명해 주실 수 있나요?,0.0
189,1010203389120231101224342,"달걀은 접시 안에 있고, 젓가락보다 짧습니다.","달걀은 달걀의 왼쪽에 있고, 달걀은 달걀의 오른쪽에 있습니다.",0.25
190,1010204049820231101224342,사진 속 손은 고구마보다 크기가 큽니다.,사진 속 손은 고구마보다 큽니다.,0.8187307530779819
191,1010210839420231101224342,"고추장은 통안에 있으며, 숟가락은 고추장 아래에 위치해 있습니다.","고추장, 통, 숟가락의 상대적인 위치에 대해 설명할 수 있습니다.",0.111111111111111
192,1010304529320231101224342,"집게는 손에 닿아 있으며, 손의 오른쪽에는 구이가 위치해 있습니다.","집게는 손을 쥐고 있으며, 손은 집게를 잡고 있습니다.",0.3309363384692233
193,1010210849820231101224342,"사진 속 구이는 김치 왼쪽에 있고, 접시보다 작다.",사진 속 구이는 접시 위에 있습니다.,0.3582656552868946
194,1020102989020231101224422,"신발 대각선에 빗이 있고, 신발 왼쪽에는 개가 있습니다.","사진 속 물체들의 위치는 옷 앞에 있고, 옷 오른쪽에 있고, 옷 왼쪽",0.0833333333333333
195,1010202229520231101224422,"컵 안에 얼음이 있고, 시계 오른쪽에 컵이 있어요.","컵 위에 얼음이 있고, 얼음 위에 시계가 있습니다.",0.375
196,1010300279220231101224422,"의자 위에 사람이 앉아 있고, 사람은 신발을 착용하고 있다.","의자 위에 의자가 있고, 의자 위에 의자가 있습니다.",0.3309363384692233
197,1020207069920231101224422,사진 속 수정 테이프는 지우개보다 길이가 길다.,"사진 속 수정 테이프는 지우개 앞에 있고, 지우개는 지우개 앞에 있습니다.",0.3636363636363636
198,1020202279920231101224751,사진 속 손은 컴퓨터 마우스보다 더 큽니다.,사진 속 손과 컴퓨터 마우스의 크기는 동일합니다.,0.4285714285714285
199,1010100319520231101225203,"사진 속 사람은 가방보다 길고, 큽니다.","사진 속 사람의 길이는 가방의 길이보다 짧고, 크기는 가방의 크기보다 큽니다.",0.2727272727272727
200,1010310099420231103133802,"손 아래에 종이가 있고, 종이 위에 도장이 있어요.","사진 속에는 휴지가 있고, 휴지 위에 수건이 있으며, 수건 위에 연필이",0.1818181818181818
201,1010200281120231031210156,접시에 담긴 달걀 흰자의 오른쪽에 달걀 노른자가 있습니다.,"접시 위에 달걀이 있고, 그 위에 양파가 있습니다. 양파 위에 달걀이",0.0909090909090909
202,1010200561120231031231034,"컵 안에는 커피가 담겨있고, 컵 왼쪽에는 접시가 있습니다.","컵 오른쪽에 컵이 있고, 컵 왼쪽에 컵이 있습니다.",0.375
203,1010200562120231028194222,플라스틱 재질의 리모컨과 도자기 재질의 컵이 있습니다.,"사진 오른쪽에 컵이 있고, 컵 왼쪽에 손잡이가 있습니다.",0.25
204,1010300211020231031173845,열려있는 문 앞에 사람이 서 있다.,사람과 문의 관계를 설명해 주세요.,0.0
205,1010300622220231030153905,"종이는 휴대전화의 왼쪽에 있고, 안경은 종이의 오른쪽에 있습니다.","안경의 오른쪽에 종이가 있고, 안경의 왼쪽에 휴대전화가 있습니다.",0.5
206,1010301231420231031113452,"양초는 도마 위에 위치하며, 도마는 베이지색이고, 양초는 깨끗합니다.","양초는 도마 위에 있고, 도마는 도마 위에 있습니다.",0.5
207,1020100651020231023131704,개 앞에 있는 탁자는 위에 복숭아가 올려져 있습니다.,"이 사진은 의자 위에 있고, 의자 위에 그릇이 있습니다.",0.2222222222222222
208,1020100479220231103203641,사진 속 손은 시계보다 큽니다.,사진 속 손은 시계보다 큽니다.,1.0
209,1010307179820231103203641,사진 속 탁자 오른쪽에 있는 물체는 의자와 쿠션입니다.,탁자 오른쪽에 있는 물체는 의자입니다.,0.4390493088752211
210,1010100259620231103203641,손 근처에 시계가 있으며 손은 모자에 닿아 있습니다.,"옷 위에 손이 있고, 손 위에 그릇이 있습니다. 손 위에 그릇이",0.1818181818181818
211,1010100169920231103203641,"손은 양초를 쥐고 있으며, 시계는 양초와 대각선에 위치해 있습니다.","손은 시계의 오른쪽에 있고, 양초는 시계의 왼쪽에 있습니다.",0.2206242256461488
212,1020202529320231103203641,"시계 근처에는 손이 있고, 손은 인형을 쥐고 있다.","손은 손을 잡고 있고, 손은 손을 잡고 있습니다.",0.25
213,1020202529220231103203642,사진 속 인형은 손보다 길이가 깁니다.,사진 속 인형은 손에 비해 길이가 짧습니다.,0.5714285714285714
214,1020103069220231103204647,"손은 키오스크보다 작으며, 키오스크는 카드보다 큽니다.","키오스크, 손, 카드의 상대적인 크기에 대해 설명해주실 수 있나요?",0.0
215,1010302719420231103204647,"액자 앞에 손이 있고, 손은 액자보다 작습니다.","손은 액자의 오른쪽에 있고, 액자는 액자의 왼쪽에 있습니다.",0.25
216,1010301239820231103204647,이미지 속 양초와 인형 중 더 작은 것은 양초다.,이미지 속 양초는 인형보다 작습니다.,0.1797315856468886
217,1010301589220231103204647,"손이 닿는 물체는 콘센트이고, 크기는 손보다 작습니다.",이미지 속에서 손이 닿은 물체는 손보다 크기가 큽니다.,0.375
218,1020102699220231103204647,"시계 근처에 손이 있고, 손 아래에 소화기가 있습니다.",사진 속에서 손은 계단 위에 놓여 있습니다. 손은 계단 위에 놓여 있습니다.,0.0833333333333333
219,1010306749520231103204647,"사진 속 모기향은 손보다 작고, 손이 가리키고 있다.",사진 속 모기향은 검은색 페인트로 칠해져 있습니다.,0.3715190998929349
220,1020102699920231103204648,"시계는 손 근처에 있고, 손은 소화기와 닿아 있습니다.","이 사진 속에서 손은 손을 잡고 있으며, 손은 손을 잡고 있습니다.",0.1818181818181818
221,1010200419520231103205208,사진 속 탁자 위에 병이 있습니다.,사진 속 탁자는 검은색 물체를 가지고 있습니다.,0.4285714285714285
222,1010302209520231103205208,"사진 속 시계는 화분보다 짧고, 손보다 작습니다.","사진 속 시계의 길이는 화분보다 짧고, 시계의 위치는 화분보다 크며, 시계의",0.3636363636363636
223,1010302209120231103205208,"시계의 대각선에 화분이 있고, 그 화분에 손이 닿아 있습니다.","왼쪽에 있는 화분은 화분 앞에 있고, 오른쪽에 있는 화분은 화분 뒤에 있습니다",0.0833333333333333
224,1010305839520231103205600,"사진 속 물티슈는 손 근처에 있고, 시계보다 크기가 더 큽니다.","사진 속 물티슈는 물티슈의 왼쪽에 있으며, 물티슈는 물티슈의 오른쪽에 있습니다.",0.3
225,1010102829920231103205600,사진 속 열쇠고리의 왼쪽에는 손과 선글라스가 있습니다.,"반지의 왼쪽에 반지가 있고, 반지의 오른쪽에 반지가 있으며, 반지의 왼쪽에",0.0
226,1010302019120231103205600,"테이프 아래 가위가 있고, 테이프 왼쪽에 스테이플러가 있습니다.","스테이플러 위에 테이프가 있고, 스테이플러 위에 가위가 있습니다.",0.375
227,1020111369520231103210040,"돌하르방은 종이의 오른쪽에 있고, 시계는 종이 앞에 위치하고 있습니다.","돌하르방은 종이 위에 있고, 시계는 종이 위에 있습니다. 돌하르방은 종이",0.5
228,1010301779820231103210041,사진 속 가위는 시계보다 크기가 큽니다.,사진 속 가위는 시계보다 크기가 큽니다.,1.0
229,1010100169020231103210040,"사진 속 손은 펜치를 쥐고 있고, 리모컨보다 크다.",사진 속 손은 검은색 페인트로 칠해져 있습니다.,0.3715190998929349
230,1020105409120231103210040,볼펜 왼쪽에 단추와 손이 있습니다.,사진 속에는 휴지가 있습니다.,0.1947001957678512
231,1020104369720231103210516,"현수막 앞에 왕관이 있고, 왕관 대각선에 그릇이 있어요.","현수막은 왕관보다 크고, 그릇은 현수막보다 작습니다.",0.0
232,1010304309720231103210516,함은 손과 시계보다 크기가 크다.,"이 사진 오른쪽에 그릇이 있고, 그릇 왼쪽에 손잡이가 있습니다.",0.0
233,1010203529120231103210516,"손은 그릇을 쥐고 있고, 그릇 안에는 고추가 담겨 있으며, 그릇은 손보다 큽니다.","손은 그릇의 오른쪽에 위치하고 있고, 고추는 그릇의 왼쪽에 위치하고 있습니다.",0.1637461506155964
234,1010211119120231103210516,사진 속 상추의 대각선에는 물티슈가 있습니다.,사진 속 상추의 대각선 위에 있는 것은 상추입니다.,0.375
235,1010304529520231103211135,"불판 위에 집게가 있고, 집게 오른쪽에 가위가 있어요.","사진에서 집게는 프라이팬 위에 있고, 가위는 프라이팬 위에 있습니다.",0.2222222222222222
