,Scene_Graph_ID,Category,question,answer,image_path,path
32163,1010201279620231030141949,1.국내_일상_장면/01.필수생활/02.식생활/0127.숟가락,사진 속 손이 잡고 있는 음식은 뭐니?,손이 잡고 있는 음식은 쿠키입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0127.숟가락/1010201279620231030141949.jpg,/data/output_20231211/가공데이터/1010201279620231030141949.jpg
32164,1010100129120231030141949,1.국내_일상_장면/01.필수생활/01.의생활/0012.사람,사진에서 사람 위치를 설명해 주세요.,의자 앞에 있는 사람은 키오스크 근처에 위치하고 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0012.사람/1010100129120231030141949.jpg,/data/output_20231211/가공데이터/1010100129120231030141949.jpg
32165,1010301589620231030141949,1.국내_일상_장면/01.필수생활/03.주생활/0158.콘센트,시계와 컵 중 더 짧은 건 무엇인가요?,시계와 컵 중 더 짧은 건 시계다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0158.콘센트/1010301589620231030141949.jpg,/data/output_20231211/가공데이터/1010301589620231030141949.jpg
32167,1010203389620231030141949,1.국내_일상_장면/01.필수생활/02.식생활/0338.젓가락,사진에 있는 컵에 대해서 설명해 주세요.,"사진에 있는 컵은 접시 뒤에 있고, 젓가락보다 길이가 짧습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0338.젓가락/1010203389620231030141949.jpg,/data/output_20231211/가공데이터/1010203389620231030141949.jpg
32171,1010301109920231030142012,1.국내_일상_장면/01.필수생활/03.주생활/0110.쓰레기통,사진 속 쓰레기통에 대해 설명해 주세요.,"쓰레기통은 빗자루보다 짧고, 빗자루와 소화기의 왼쪽에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0110.쓰레기통/1010301109920231030142012.jpg,/data/output_20231211/가공데이터/1010301109920231030142012.jpg
32172,1020100689120231030142407,1.국내_일상_장면/02.여가생활/01.문화생활/0068.오토바이,사진 속 오토바이와 사람의 위치 관계를 설명해 주세요.,사람은 오토바이의 대각선에 서 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0068.오토바이/1020100689120231030142407.jpg,/data/output_20231211/가공데이터/1020100689120231030142407.jpg
32174,1010100129420231030142749,1.국내_일상_장면/01.필수생활/01.의생활/0012.사람,사진 속 가방에 대해 설명해 주세요.,"가방은 신발보다 높고, 사람보다 작습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0012.사람/1010100129420231030142749.jpg,/data/output_20231211/가공데이터/1010100129420231030142749.jpg
32176,1020100479820231030142749,1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계,사진에서 손과 조각 시계의 위치를 알려 주세요.,"조각 앞에 손이 있고, 손 근처에 검은색의 시계가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계/1020100479820231030142749.jpg,/data/output_20231211/가공데이터/1020100479820231030142749.jpg
32179,1020101399620231030143255,1.국내_일상_장면/02.여가생활/01.문화생활/0139.표지,사진에서 표지보다 크고 금속 재질의 건축 구조물은 무엇인가요?,표지보다 크고 금속 재질의 건축 구조물은 문입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0139.표지/1020101399620231030143255.jpg,/data/output_20231211/가공데이터/1020101399620231030143255.jpg
32181,1020104589920231030143353,1.국내_일상_장면/02.여가생활/01.문화생활/0458.수레,사진 속 손이 가리키고 있는 물체는 뭡니까?,사진 속 손이 가리키고 있는 물체는 수레입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0458.수레/1020104589920231030143353.jpg,/data/output_20231211/가공데이터/1020104589920231030143353.jpg
32182,1020106649720231030143353,1.국내_일상_장면/02.여가생활/01.문화생활/0664.바리케이드,사진에서 표지판의 위치에 대해 설명해 주세요.,"표지판은 사람 보다 높은 곳에 위치하고, 바리케이드 보다 높은 곳에 위치합니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0664.바리케이드/1020106649720231030143353.jpg,/data/output_20231211/가공데이터/1020106649720231030143353.jpg
32183,1010100319120231030143353,1.국내_일상_장면/01.필수생활/01.의생활/0031.가방,사진 속 사람의 크기와 길이를 트래픽콘에 비교하여 설명해 주세요.,"사진 속 사람은 트래픽콘보다 크고, 깁니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0031.가방/1010100319120231030143353.jpg,/data/output_20231211/가공데이터/1010100319120231030143353.jpg
32184,1010100319820231030143353,1.국내_일상_장면/01.필수생활/01.의생활/0031.가방,사진 속 가방에 대해 설명해 줘.,"사진 속 가방은 트래픽콘의 오른쪽에 있고, 사람에 비해 크기가 작습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0031.가방/1010100319820231030143353.jpg,/data/output_20231211/가공데이터/1010100319820231030143353.jpg
32185,1010100129020231030144136,1.국내_일상_장면/01.필수생활/01.의생활/0012.사람,사진에 대해서 전체적으로 설명해 주세요.,"사진 속 쓰레기통의 오른쪽에는 사람이 있고, 사람은 계란판을 쥐고 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0012.사람/1010100129020231030144136.jpg,/data/output_20231211/가공데이터/1010100129020231030144136.jpg
32187,1020100559620231030144136,1.국내_일상_장면/02.여가생활/01.문화생활/0055.트렁크,사진 속 사람이 이끄는 물체는 뭡니까?,사진 속 사람이 이끄는 물체는 트렁크입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0055.트렁크/1020100559620231030144136.jpg,/data/output_20231211/가공데이터/1020100559620231030144136.jpg
32189,1010300509220231030144136,1.국내_일상_장면/01.필수생활/03.주생활/0050.상자,사진 속 사람과 상자에 대해 알려주세요.,사진 속 사람은 각진 상자를 잡고 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0050.상자/1010300509220231030144136.jpg,/data/output_20231211/가공데이터/1010300509220231030144136.jpg
32192,1010302959720231030144346,1.국내_일상_장면/01.필수생활/03.주생활/0295.치약,사진 속 물체들의 위치에 대해서 설명해 주세요.,"칫솔은 손에 쥐어져 있고, 치약은 칫솔보다 낮은 곳에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0295.치약/1010302959720231030144346.jpg,/data/output_20231211/가공데이터/1010302959720231030144346.jpg
32194,1020101879320231030144852,1.국내_일상_장면/02.여가생활/01.문화생활/0187.자물쇠,이미지에서 문에 닿아 있는 물체는 무엇이니?,이미지에서 자물쇠는 문에 닿아 있다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0187.자물쇠/1020101879320231030144852.jpg,/data/output_20231211/가공데이터/1020101879320231030144852.jpg
32195,1020206919420231030145016,1.국내_일상_장면/02.여가생활/02.놀이생활/0691.아령,사진 속 손이 움켜쥐고 있는 물체는 뭡니까?,사진 속 손이 움켜쥐고 있는 물체는 아령입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0691.아령/1020206919420231030145016.jpg,/data/output_20231211/가공데이터/1020206919420231030145016.jpg
32196,1010100169120231030145016,1.국내_일상_장면/01.필수생활/01.의생활/0016.손,사진 속의 전체적인 정보를 설명해 주세요.,"사진 속에는 노트북과 손, 바지가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0016.손/1010100169120231030145016.jpg,/data/output_20231211/가공데이터/1010100169120231030145016.jpg
32197,1010300279720231030145016,1.국내_일상_장면/01.필수생활/03.주생활/0027.의자,"이미지 속 탁자는 노트북 보다 큰가요, 작은가요?",이미지 속 탁자는 노트북보다 큽니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0027.의자/1010300279720231030145016.jpg,/data/output_20231211/가공데이터/1010300279720231030145016.jpg
32198,1010300279020231030145016,1.국내_일상_장면/01.필수생활/03.주생활/0027.의자,"의자, 사람, 가방의 상대적인 위치에 대해 어떻게 설명하실 수 있나요?","의자는 사람의 아래에 있고, 가방은 의자의 대각선에 위치해 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0027.의자/1010300279020231030145016.jpg,/data/output_20231211/가공데이터/1010300279020231030145016.jpg
32199,1010306369520231030145016,1.국내_일상_장면/01.필수생활/03.주생활/0636.정수기,"이 사진에 대해 전체적으로 설명해 주세요.
",사람은 정수기와 바지보다 길이가 길다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0636.정수기/1010306369520231030145016.jpg,/data/output_20231211/가공데이터/1010306369520231030145016.jpg
32200,1010300639820231030145016,1.국내_일상_장면/01.필수생활/03.주생활/0063.책,"사람, 책, 탁자의 상대적인 위치에 대해 어떻게 설명하실 수 있나요?",탁자 뒤쪽에 있는 사람이 책을 쥐고 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0063.책/1010300639820231030145016.jpg,/data/output_20231211/가공데이터/1010300639820231030145016.jpg
32206,1010205799120231030145143,1.국내_일상_장면/01.필수생활/02.식생활/0579.쫀득이,쫀득이와 컵의 상대적인 위치에 대해 설명해 주세요.,사진 속 쫀득이는 컵의 왼쪽에 있어요.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0579.쫀득이/1010205799120231030145143.jpg,/data/output_20231211/가공데이터/1010205799120231030145143.jpg
32208,1010304799320231030145547,1.국내_일상_장면/01.필수생활/03.주생활/0479.벽돌,"벽돌, 표지판, 타이어의 상대적인 위치에 대해 어떻게 설명하실 수 있나요?","벽돌은 타이어 위에 위치해 있으며, 표지판은 타이어 안에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0479.벽돌/1010304799320231030145547.jpg,/data/output_20231211/가공데이터/1010304799320231030145547.jpg
32209,1010300219520231030145547,1.국내_일상_장면/01.필수생활/03.주생활/0021.문,사진 속 타이어의 대각선에는 무엇이 있나요?,사진 속 타이어의 대각선에는 우편함이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0021.문/1010300219520231030145547.jpg,/data/output_20231211/가공데이터/1010300219520231030145547.jpg
32213,1010100349020231030145651,1.국내_일상_장면/01.필수생활/01.의생활/0034.우산,사진 속 우산에 대해서 설명해 주세요.,"사진 속 우산은 펜의 오른쪽에 있고, 펜보다 크기가 큽니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0034.우산/1010100349020231030145651.jpg,/data/output_20231211/가공데이터/1010100349020231030145651.jpg
32216,1020100479420231030145651,1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계,"이미지에서 시계, 수정 테이프, 책의 상대적인 위치를 알려주세요.","시계 아래에 책이 있으며, 수정 테이프 오른쪽에 시계가 위치해 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계/1020100479420231030145651.jpg,/data/output_20231211/가공데이터/1020100479420231030145651.jpg
32217,1010301689320231030145651,1.국내_일상_장면/01.필수생활/03.주생활/0168.펜,"펜, 충전기, 책의 상대적인 위치에 대해 어떻게 설명해 주세요.","펜의 아래에 책이 있으며, 책의 왼쪽에 충전기가 위치해 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0168.펜/1010301689320231030145651.jpg,/data/output_20231211/가공데이터/1010301689320231030145651.jpg
32219,1010301689720231030145651,1.국내_일상_장면/01.필수생활/03.주생활/0168.펜,사진 속 시계에 대해 설명해 줘.,"사진 속 시계는 책의 대각선에 있고, 책보다 크기가 더 작습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0168.펜/1010301689720231030145651.jpg,/data/output_20231211/가공데이터/1010301689720231030145651.jpg
32220,1010201369620231030150104,1.국내_일상_장면/01.필수생활/02.식생활/0136.쟁반,컵과 쟁반 중 더 작은 것은 무엇인가요?,컵과 쟁반 중 더 작은 것은 컵이다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0136.쟁반/1010201369620231030150104.jpg,/data/output_20231211/가공데이터/1010201369620231030150104.jpg
