,Scene_Graph_ID,Category,question,answer,image_path,path
32168,1020103639120231030141949,1.국내_일상_장면/02.여가생활/01.문화생활/0363.엘레베이터,"사진 속 엘레베이터와 가방에 대해 설명해 주세요.
",사진 속 가방은 엘레베이터 근처에 있습니다. ,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0363.엘레베이터/1020103639120231030141949.jpg,/data/output_20231211/가공데이터/1020103639120231030141949.jpg
32169,1020206279720231030141949,1.국내_일상_장면/02.여가생활/02.놀이생활/0627.하트,하트의 크기를 손과 시계에 비교하여 설명해 주세요.,사진 속 하트는 손과 시계보다 큽니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0627.하트/1020206279720231030141949.jpg,/data/output_20231211/가공데이터/1020206279720231030141949.jpg
32170,1020206279420231030141949,1.국내_일상_장면/02.여가생활/02.놀이생활/0627.하트,이미지 속 시계와 하트 중 더 작은 것은 무엇인가요?,이미지 속 시계와 하트 중 더 작은 것은 시계다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0627.하트/1020206279420231030141949.jpg,/data/output_20231211/가공데이터/1020206279420231030141949.jpg
32173,1020100479920231030142749,1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계,"버섯, 시계, 손가락의 상대적인 위치에 대해 어떻게 설명하실 수 있나요?","시계의 대각선에 손가락이 있고, 손가락 뒤에 버섯이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계/1020100479920231030142749.jpg,/data/output_20231211/가공데이터/1020100479920231030142749.jpg
32175,1010100249320231030142749,1.국내_일상_장면/01.필수생활/01.의생활/0024.신발,사진 속 가방은 신발에 비해 길이가 어떤지 알려주시겠습니까?,사진 속 가방은 신발보다 길이가 깁니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0024.신발/1010100249320231030142749.jpg,/data/output_20231211/가공데이터/1010100249320231030142749.jpg
32177,1020100479020231030142749,1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계,"사진 속 시계와 조각, 표지석의 위치에 대해 설명해 주세요.","시계 뒤에 조각이 있으며, 시계 대각선으로는 표지석이 놓여 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계/1020100479020231030142749.jpg,/data/output_20231211/가공데이터/1020100479020231030142749.jpg
32178,1020201659920231030142843,1.국내_일상_장면/02.여가생활/02.놀이생활/0165.그림,"이미지에서 그림, 옷걸이, 티슈의 상대적 위치를 설명해 주세요.","그림 위에 옷걸이가 있고, 티슈 위에 그림이 있어요.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0165.그림/1020201659920231030142843.jpg,/data/output_20231211/가공데이터/1020201659920231030142843.jpg
32180,1010100169920231030143353,1.국내_일상_장면/01.필수생활/01.의생활/0016.손,사진 속 손과 표지판의 관계에 대해 설명해 주세요.,"사진 속 표지판 근처에 손이 위치해 있으며, 표지판은 손 보다 작습니다. ",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0016.손/1010100169920231030143353.jpg,/data/output_20231211/가공데이터/1010100169920231030143353.jpg
32186,1010100129120231030144136,1.국내_일상_장면/01.필수생활/01.의생활/0012.사람,사진에 대해 종합적으로 설명해 주세요.,"쓰레기통 오른쪽에는 바지가 있고, 사람은 바지를 입고 있다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0012.사람/1010100129120231030144136.jpg,/data/output_20231211/가공데이터/1010100129120231030144136.jpg
32188,1010300509520231030144136,1.국내_일상_장면/01.필수생활/03.주생활/0050.상자,"상자, 쓰레기통, 사람의 상대적인 위치에 대해 어떻게 설명하실 수 있나요?","사람의 오른쪽에는 쓰레기통이 있고, 쓰레기통 위에는 상자가 있는데, 사람이 상자를 꽉 붙잡고 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0050.상자/1010300509520231030144136.jpg,/data/output_20231211/가공데이터/1010300509520231030144136.jpg
32190,1010300219520231030144226,1.국내_일상_장면/01.필수생활/03.주생활/0021.문,사진에서 문과 우편함의 크기에 대해 알려주세요. ,사진 속 문은 우편함 보다 큽니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0021.문/1010300219520231030144226.jpg,/data/output_20231211/가공데이터/1010300219520231030144226.jpg
32191,1010302959020231030144346,1.국내_일상_장면/01.필수생활/03.주생활/0295.치약,"이 사진에 대해 전체적으로 설명해 주세요.
",치약 오른쪽에 있는 칫솔을 손으로 움켜쥐고 있습니다. ,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0295.치약/1010302959020231030144346.jpg,/data/output_20231211/가공데이터/1010302959020231030144346.jpg
32193,1010302959520231030144346,1.국내_일상_장면/01.필수생활/03.주생활/0295.치약,사진 속 치약에 대해서 설명해 주세요.,"사진 속 치약은 칫솔의 오른쪽에 있고, 손보다 길이가 깁니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0295.치약/1010302959520231030144346.jpg,/data/output_20231211/가공데이터/1010302959520231030144346.jpg
32201,1020101269720231030145016,1.국내_일상_장면/02.여가생활/01.문화생활/0126.소화전,사진에 대해 종합적으로 설명해 주세요.,"사람은 가방을 둘러매고 있고, 가방 근처에는 소화전이 있다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0126.소화전/1020101269720231030145016.jpg,/data/output_20231211/가공데이터/1020101269720231030145016.jpg
32202,1020100919920231030145016,1.국내_일상_장면/02.여가생활/01.문화생활/0091.노트북,이미지에서 노트북과 사람에 대해 상대적 위치와 크기에 대해 설명해 주십시오. ,"사진 속 사람은 노트북 왼쪽에 있고, 사람이 노트북보다 큽니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0091.노트북/1020100919920231030145016.jpg,/data/output_20231211/가공데이터/1020100919920231030145016.jpg
32203,1020201139720231030145016,1.국내_일상_장면/02.여가생활/02.놀이생활/0113.키보드,"키보드, 안경, 책의 상대적인 위치를 알려주세요.","책 오른쪽에 안경이 놓여져 있고, 책과 안경 아래에 키보드가 놓여져 있다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0113.키보드/1020201139720231030145016.jpg,/data/output_20231211/가공데이터/1020201139720231030145016.jpg
32204,1020105369920231030145143,1.국내_일상_장면/02.여가생활/01.문화생활/0536.지우개,사진 속 지우개에 대해 설명해 주세요.,"사진 속 지우개의 형태는 곡선형이며, 손톱깎이 대각선에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0536.지우개/1020105369920231030145143.jpg,/data/output_20231211/가공데이터/1020105369920231030145143.jpg
32205,1010201279020231030145143,1.국내_일상_장면/01.필수생활/02.식생활/0127.숟가락,사진에 대해 전체적으로 설명해 주세요.,숟가락 위에 컵과 수세미가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0127.숟가락/1010201279020231030145143.jpg,/data/output_20231211/가공데이터/1010201279020231030145143.jpg
32207,1020103759920231030145143,1.국내_일상_장면/02.여가생활/01.문화생활/0375.구급차,이미지의 구급차와 쿠키 중 앞에 있는 것은 무엇이니?,이미지의 구급차와 쿠키 중 앞에 있는 것은 쿠키다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0375.구급차/1020103759920231030145143.jpg,/data/output_20231211/가공데이터/1020103759920231030145143.jpg
32210,1020104599520231030145547,1.국내_일상_장면/02.여가생활/01.문화생활/0459.정자,사진에 대해 종합적으로 설명해 주세요.,"정자는 사람보다 크고, 난간을 포함한다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0459.정자/1020104599520231030145547.jpg,/data/output_20231211/가공데이터/1020104599520231030145547.jpg
32211,1010300279920231030145547,1.국내_일상_장면/01.필수생활/03.주생활/0027.의자,사진 속 벽돌에 대해 설명해 주세요.,"사진 속 벽돌은 의자 위에 있고, 의자에 비해 길이가 짧습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0027.의자/1010300279920231030145547.jpg,/data/output_20231211/가공데이터/1010300279920231030145547.jpg
32212,1010300219920231030145547,1.국내_일상_장면/01.필수생활/03.주생활/0021.문,사진 속 우체통에 대해 설명해 줘.,"사진 속 우체통의 색상은 하얀색이고, 문보다 크기가 작습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0021.문/1010300219920231030145547.jpg,/data/output_20231211/가공데이터/1010300219920231030145547.jpg
32214,1010100459620231030145651,1.국내_일상_장면/01.필수생활/01.의생활/0045.안경,"안경, 책, 손의 상대적 위치를 알려주세요.","손 오른쪽에 책이 있고, 책 뒤에 안경이 놓여 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0045.안경/1010100459620231030145651.jpg,/data/output_20231211/가공데이터/1010100459620231030145651.jpg
32215,1020105099420231030145651,1.국내_일상_장면/02.여가생활/01.문화생활/0509.USB,사진 속 책에 대해 설명해 주세요.,"사진 속 책은 USB 오른쪽에 위치해 있으며, 책 위에는 안경이 있습니다. ",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0509.USB/1020105099420231030145651.jpg,/data/output_20231211/가공데이터/1020105099420231030145651.jpg
32218,1010300639220231030145651,1.국내_일상_장면/01.필수생활/03.주생활/0063.책,이미지 속 책 왼쪽에 있는 건 무엇입니까?,이미지 속 책 왼쪽에 있는 건 볼펜입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0063.책/1010300639220231030145651.jpg,/data/output_20231211/가공데이터/1010300639220231030145651.jpg
32223,1020102729520231030150205,1.국내_일상_장면/02.여가생활/01.문화생활/0272.빗자루,"사진에서 의자, 소화기, 빗자루의 위치와 관계에 대해 설명해주세요.","소화기는 의자의 오른쪽에 위치하고 있고, 빗자루는 소화기보다 길며, 빗자루는 소화기 옆에 있다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0272.빗자루/1020102729520231030150205.jpg,/data/output_20231211/가공데이터/1020102729520231030150205.jpg
32226,1010100319220231030150205,1.국내_일상_장면/01.필수생활/01.의생활/0031.가방,"사진에서 우산, 가방, 의자의 상대적 위치를 설명해 주세요.","우산 오른쪽에 가방이 있고, 가방 아래에 의자가 있어요.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0031.가방/1010100319220231030150205.jpg,/data/output_20231211/가공데이터/1010100319220231030150205.jpg
32227,1010300279920231030150205,1.국내_일상_장면/01.필수생활/03.주생활/0027.의자,"사진 속 의자와 신발에 대해 설명해 주세요.
",사진 속 신발은 의자 근처에 있습니다. ,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0027.의자/1010300279920231030150205.jpg,/data/output_20231211/가공데이터/1010300279920231030150205.jpg
32231,1020202529320231030150801,1.국내_일상_장면/02.여가생활/02.놀이생활/0252.인형,사진 속 인형에 관해 설명해 주세요.,"사진 속 인형은 손보다 작고, 인형을 잡고 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0252.인형/1020202529320231030150801.jpg,/data/output_20231211/가공데이터/1020202529320231030150801.jpg
32234,1010301779420231030150805,1.국내_일상_장면/01.필수생활/03.주생활/0177.가위,"가위, 책, 태블릿의 상대적인 위치에 대해 어떻게 설명하실 수 있나요?","가위 옆에 책이 있고, 책 위에 태블릿이 위치해 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0177.가위/1010301779420231030150805.jpg,/data/output_20231211/가공데이터/1010301779420231030150805.jpg
32238,1020100479320231030150805,1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계,이미지의 시계보다 뒤에 위치한 건 무엇이니?,이미지의 시계보다 뒤에 위치한 건 태블릿입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계/1020100479320231030150805.jpg,/data/output_20231211/가공데이터/1020100479320231030150805.jpg
